id,predicted_price
Pub_372,100.58936317272575
Pub_373,92.14576570495365
Pub_374,101.82404493069076
Pub_375,178.12184560172926
Pub_376,377.6372408513023
Pub_377,157.20192697848606
Pub_378,488.9202658110777
Pub_379,167.97391665959063
Pub_380,699.539180949918
Pub_381,267.44729678689424
Pub_382,301.8580770499378
Pub_383,66.01488205151968
Pub_384,70.0547151622772
Pub_385,296.89823624677376
Pub_386,153.6524959769685
Pub_387,177.80138185521272
Pub_388,68.55853023764881
Pub_389,32.810379767802246
Pub_390,240.87961316679167
Pub_391,105.82295652274384
Pub_392,298.0915231110836
Pub_393,117.04139652294026
Pub_394,487.99958315914887
Pub_395,648.2257005644556
Pub_396,191.15736290631264
Pub_397,170.34021734513271
Pub_398,166.10214271658617
Pub_399,274.5631019496433
Pub_400,104.14845783927296
Pub_401,34.88320780704644
Pub_402,96.74837895069226
Pub_403,124.11981321322752
Pub_404,94.7353811956316
Pub_405,265.6197234235449
Pub_406,262.4961903078514
Pub_407,100.22014638907906
Pub_408,175.1448041094583
Pub_409,193.8475886737904
Pub_410,102.37655672609723
Pub_411,60.79324905324508
Pub_412,155.14888628765124
Pub_413,255.2031922762692
Pub_414,114.11500303703492
Pub_415,500.0612735181402
Pub_416,193.93522414853865
Pub_417,50.9612509701778
Pub_418,200.99788213949543
Pub_419,97.90791854639043
Pub_420,59.21794286880536
Pub_421,181.53656922107712
Pub_422,341.95767746238874
Pub_423,134.6577416870479
Pub_424,178.34204242298196
Pub_425,39.57251548595945
Pub_426,127.31693636112708
Pub_427,142.89362263572198
Pub_428,252.78183070496112
Pub_429,545.6851719546869
Pub_430,184.6539951376112
Pub_431,875.4881786336997
Pub_432,253.2193680862739
Pub_433,115.9004705674988
Pub_434,275.5256532079941
Pub_435,391.2374493599275
Pub_436,63.785834151125854
Pub_437,321.67663516089885
Pub_438,528.7945243465498
Pub_439,102.24658564984692
Pub_440,220.39919973482424
Pub_441,125.86138791398476
Pub_442,586.1652102473234
Pub_443,168.4060265488
Pub_444,62.68132768097048
Pub_445,182.1954625716084
Pub_446,139.4142403409466
Pub_447,253.1230837840527
Pub_448,132.11704031544517
Pub_449,53.4807105318062
Pub_450,102.12515067434757
Pub_451,575.7580220281379
Pub_452,60.5590098678902
Pub_453,474.29194662174666
Pub_454,64.09050515533455
Pub_455,451.1121148058899
Pub_456,161.44427905197654
Pub_457,57.743502472828006
Pub_458,176.96633257731096
Pub_459,184.8132910448348
Pub_460,68.5802840827501
Pub_461,102.96194346522074
Pub_462,200.1530603529005
Pub_463,147.06742695049468
Pub_464,165.9300294517925
Pub_465,67.22048264874901
Pub_466,193.87898407379487
Pub_467,326.5998786648595
Pub_468,156.09490669999738
Pub_469,88.73116215889175
Pub_470,241.3846530886178
Pub_471,398.6361865822968
Pub_472,88.80788020563166
Pub_473,195.82219217406777
Pub_474,176.6598174189907
Pub_475,208.28735501567795
Pub_476,194.02143626909148
Pub_477,67.67141578572209
Pub_478,44.44487649832403
Pub_479,341.21213042504235
Pub_480,192.25343288933203
Pub_481,240.32955229873363
Pub_482,118.79163958956823
Pub_483,99.45085847013694
Pub_484,168.18399072777962
Pub_485,211.71795267352363
Pub_486,107.8692305110313
Pub_487,115.32987491742676
Pub_488,422.1826575532455
Pub_489,272.79620541501856
Pub_490,64.54311806246368
Pub_491,228.5948703692081
Pub_492,47.20298722045541
Pub_493,309.53070395811926
Pub_494,41.82790059007889
Pub_495,213.6859413757241
Pub_496,289.5279326333128
Pub_497,90.44643195172492
Pub_498,324.69879877425785
Pub_499,278.8561101953991
Pub_500,502.5295772009016
Pub_501,128.28762141724428
Pub_502,43.68520048045761
Pub_503,236.17952134483824
Pub_504,342.33457475802555
Pub_505,95.10006371151788
Pub_506,51.59250831765863
Pub_507,326.68486190049134
Pub_508,152.50925622088727
Pub_509,41.449233052868045
Pub_510,150.22330210972112
Pub_511,158.12215033096342
Pub_512,417.7731010205628
Pub_513,135.29037356931445
Pub_514,161.96927260462064
Pub_515,125.89992825759263
Pub_516,91.7162161754286
Pub_517,147.37450119970154
Pub_518,114.9458284765568
Pub_519,514.1391993054984
Pub_520,71.70491772982308
Pub_521,217.60949644415308
Pub_522,352.2812446334226
Pub_523,259.49356181029026
Pub_524,137.941297856494
Pub_525,120.01616896072332
Pub_526,75.8196131189906
Pub_527,98.17167502737075
Pub_528,96.16982113121512
Pub_529,109.84925004650336
Pub_530,176.25542154218718
Pub_531,210.3912262036421
Pub_532,236.85577506991788
Pub_533,272.850736358357
Pub_534,37.9482335375828
Pub_535,133.93005131874207
Pub_536,161.90697691438763
Pub_537,96.5858998607016
Pub_538,69.02569617452599
Pub_539,213.1259241941997
Pub_540,115.01655562883414
Pub_541,216.8667288527401
Pub_542,179.90703356033418
Pub_543,127.90565775934994
Pub_544,257.44483884918674
Pub_545,58.47719905990977
Pub_546,285.1104020266416
Pub_547,92.82628160192058
Pub_548,126.57447562949928
Pub_549,100.6107423757236
Pub_550,357.0233136237444
Pub_551,109.1748529801524
Pub_552,55.00953580336337
Pub_553,463.35151327133264
Pub_554,331.3380229578626
Pub_555,190.16344128361783
Pub_556,185.21240618809813
Pub_557,350.17621826838285
Pub_558,52.28282975009834
Pub_559,129.6971355048389
Pub_560,175.00192798179475
Pub_561,44.896001021210544
Pub_562,185.32805100836572
Pub_563,52.43321618082635
Pub_564,49.83257609730583
Pub_565,112.41719783308449
Pub_566,289.4372321837043
Pub_567,271.21879876772766
Pub_568,67.76082912990314
Pub_569,150.40649741523012
Pub_570,76.27429796836017
Pub_571,99.008478952193
Pub_572,152.0712031909143
Pub_573,128.59034833866406
Pub_574,234.1861051630781
Pub_575,181.731624056814
Pub_576,73.51233962686428
Pub_577,35.489559490158456
Pub_578,68.63477760491509
Pub_579,163.16221455418415
Pub_580,325.9012073920774
Pub_581,62.45418243038097
Pub_582,136.57769175754743
Pub_583,131.43474984311712
Pub_584,183.89260351604565
Pub_585,104.6156861797482
Pub_586,290.1770091696471
Pub_587,194.34677637695208
Pub_588,192.82849522096055
Pub_589,178.0815491960272
Pub_590,180.8112771019072
Pub_591,99.0693486747112
Pub_592,122.15876886051822
Pub_593,65.3827671332544
Pub_594,197.20382946739505
Pub_595,202.85538708626575
Pub_596,54.7205403391107
Pub_597,278.9533700252238
Pub_598,65.05682026372455
Pub_599,139.27155026661973
Pub_600,199.5536059873172
Pub_601,66.54397310824358
Pub_602,47.13075775645398
Pub_603,72.92999484513747
Pub_604,160.19727998845818
Pub_605,208.5344079103691
Pub_606,423.07790245119
Pub_607,153.62462186187682
Pub_608,312.3427897314765
Pub_609,138.64250310451848
Pub_610,176.1555025169917
Pub_611,40.76990552791406
Pub_612,205.52707641019103
Pub_613,36.43038950644627
Pub_614,71.45739450000195
Pub_615,135.4177645644344
Pub_616,37.67068917768495
Pub_617,87.00942952334638
Pub_618,56.01641233037863
Pub_619,41.098297934592125
Pub_620,162.49348532571656
Pub_621,176.43491439149545
Pub_622,205.54137910053663
Pub_623,109.99007902531837
Pub_624,103.65158516534912
Pub_625,270.77577944619844
Pub_626,64.57593411657326
Pub_627,269.7755006492652
Pub_628,48.5699691631473
Pub_629,250.6707609997878
Pub_630,422.581342075614
Pub_631,154.8248207504369
Pub_632,314.0800648887418
Pub_633,581.7386684432639
Pub_634,38.587359232254
Pub_635,1044.2413315761262
Pub_636,186.06613443384825
Pub_637,115.62223719504308
Pub_638,304.07880232194964
Pub_639,221.08139827568968
Pub_640,230.3949289472178
Pub_641,751.533618731083
Pub_642,187.6864276358591
Pub_643,348.7831119600161
Pub_644,131.922345720167
Pub_645,65.60701134066339
Pub_646,44.17602608952251
Pub_647,147.29312951098115
Pub_648,57.34778853527701
Pub_649,77.0382874165946
Pub_650,77.59846817566762
Pub_651,81.25065579840276
Pub_652,204.10059462309883
Pub_653,791.852830839579
Pub_654,67.04695127281407
Pub_655,94.3160884432147
Pub_656,160.23153754638645
Pub_657,133.43952544993525
Pub_658,76.46340808660813
Pub_659,386.223881283651
Pub_660,288.0090225369572
Pub_661,109.55011586380562
Pub_662,119.51412907152444
Pub_663,92.84210084736333
Pub_664,584.44711984038
Pub_665,825.2105185839521
Pub_666,78.42627950338185
Pub_667,254.61948245431105
Pub_668,155.58132515509345
Pub_669,156.99302810999873
Pub_670,104.00817736238038
Pub_671,354.00090804264795
Pub_672,40.2188206970795
Pub_673,387.7673727677595
Pub_674,91.70952430893932
Pub_675,61.57804264489255
Pub_676,165.0129533317095
Pub_677,47.41922381173822
Pub_678,56.7933402505755
Pub_679,592.5612637768664
Pub_680,66.84760935918523
Pub_681,246.9175692856741
Pub_682,41.33810676702989
Pub_683,147.420102554382
Pub_684,236.5890580891716
Pub_685,64.23887723530171
Pub_686,84.63787069424072
Pub_687,125.57837685510977
Pub_688,311.6568822330626
Pub_689,156.0168096499461
Pub_690,327.2777966511192
Pub_691,37.55489595165152
Pub_692,143.9177972254218
Pub_693,179.52238744664987
Pub_694,87.44305035373371
Pub_695,143.41836026611892
Pub_696,147.58282100271794
Pub_697,96.27639293262403
Pub_698,40.53152715492288
Pub_699,51.582554256675536
Pub_700,74.97991960283036
Pub_701,354.54233672107847
Pub_702,46.3816761650882
Pub_703,233.533687276963
Pub_704,175.59425311425878
Pub_705,106.72136320859876
Pub_706,39.4054193225102
Pub_707,140.0117097338954
Pub_708,126.94433216505996
Pub_709,146.88492616527668
Pub_710,441.5932586988775
Pub_711,248.31574193094087
Pub_712,250.48353157314125
Pub_713,185.34272406374345
Pub_714,81.78098980497322
Pub_715,63.53874979543953
Pub_716,77.18094034059331
Pub_717,179.55012408272935
Pub_718,165.890680427196
Pub_719,125.80682105717374
Pub_720,507.4083802514982
Pub_721,180.8463276057084
Pub_722,133.36401200435398
Pub_723,201.70911026859864
Pub_724,221.6836946539009
Pub_725,340.84922828928035
Pub_726,142.23957949574572
Pub_727,77.18887594031821
Pub_728,249.8135815028251
Pub_729,115.83508715116258
Pub_730,67.7099071263689
Pub_731,58.82369871715011
Pub_732,46.27329251545427
Pub_733,180.15280286733773
Pub_734,173.00090307774846
Pub_735,200.89833885090576
Pub_736,94.11567810626237
Pub_737,57.02361601365856
Pub_738,106.33928155904218
Pub_739,133.74655455665726
Pub_740,110.77193197358338
Pub_741,97.46698531935274
Pub_742,87.7644949148002
Pub_743,179.7229249513628
Pub_744,373.59869052120325
Pub_745,115.80859617585422
Pub_746,372.3166995855458
Pub_747,189.0383077718514
Pub_748,120.25357499524704
Pub_749,102.90904482217728
Pub_750,212.33512796382476
Pub_751,234.95380673213248
Pub_752,82.98813466173428
Pub_753,69.00229945121974
Pub_754,138.28962622633534
Pub_755,107.0579255973181
Pub_756,99.1314968902524
Pub_757,107.53313210502948
Pub_758,179.94948723816933
Pub_759,40.207116412721895
Pub_760,174.86124537169218
Pub_761,109.24309463021392
Pub_762,105.7048395039148
Pub_763,41.29857149992478
Pub_764,273.6561606237196
Pub_765,78.3130160668678
Pub_766,172.0058272162887
Pub_767,360.6610626439227
Pub_768,187.3059703236694
Pub_769,50.51927143804247
Pub_770,208.00215888129583
Pub_771,175.14348935860014
Pub_772,692.3838749342597
Pub_773,232.22505760721967
Pub_774,231.71805108637776
Pub_775,381.0774989385872
Pub_776,259.85504363693417
Pub_777,85.06900875113365
Pub_778,183.63108882051415
Pub_779,53.81188854277436
Pub_780,103.82438878379548
Pub_781,57.310286468877386
Pub_782,213.8369797250058
Pub_783,65.17949206976995
Pub_784,70.93111800643884
Pub_785,50.03577122673544
Pub_786,47.47287713800346
Pub_787,180.30187625105089
Pub_788,137.40924632629392
Pub_789,176.52704550340428
Pub_790,160.06399717568465
Pub_791,195.34666509681256
Pub_792,645.1917174835964
Pub_793,200.86704542574608
Pub_794,47.27176241478885
Pub_795,49.860007134484746
Pub_796,176.69707900740104
Pub_797,181.02798487285872
Pub_798,240.88728187400287
Pub_799,164.58425282819357
Pub_800,163.92646199744706
Pub_801,51.4918238427812
Pub_802,81.5636035633183
Pub_803,89.36152290803922
Pub_804,75.50810328681104
Pub_805,357.09489298970453
Pub_806,949.018154535815
Pub_807,119.5783023374874
Pub_808,246.3932758801675
Pub_809,48.88885883218295
Pub_810,46.71041908627368
Pub_811,179.06554847639424
Pub_812,118.18768410486648
Pub_813,67.76342906982318
Pub_814,82.58887266209143
Pub_815,340.6843591169463
Pub_816,72.82452893450217
Pub_817,57.77931760526936
Pub_818,78.14468411027218
Pub_819,128.02576087327543
Pub_820,148.98839545619165
Pub_821,230.94352870609524
Pub_822,192.3067799460127
Pub_823,77.20016367479522
Pub_824,250.60522025005503
Pub_825,143.45586053698676
Pub_826,159.75253301261804
Pub_827,157.00331141234994
Pub_828,241.418427884388
Pub_829,235.31777185365615
Pub_830,249.30340038534547
Pub_831,289.74363776195986
Pub_832,196.229125140345
Pub_833,79.06985773916256
Pub_834,172.01774459310724
Pub_835,199.967986898894
Pub_836,112.92736704335638
Pub_837,53.35715526623507
Pub_838,228.49097086066635
Pub_839,71.88851570269497
Pub_840,1241.4432437030434
Pub_841,83.58254988989657
Pub_842,118.53889917769008
Pub_843,140.3577694748841
Pub_844,139.71907278314296
Pub_845,102.41466848813144
Pub_846,164.10742746443475
Pub_847,219.51170429423277
Pub_848,129.4450108724317
Pub_849,308.3909523179749
Pub_850,53.47397665792757
Pub_851,52.77392864395467
Pub_852,155.65457267894914
Pub_853,559.4577690544492
Pub_854,136.7027667048309
Pub_855,228.27953967160755
Pub_856,236.254230461824
Pub_857,93.8588318482455
Pub_858,539.9304690154838
Pub_859,80.85338109251835
Pub_860,252.11016407448776
Pub_861,169.67624934002123
Pub_862,277.13065763514624
Pub_863,279.220590967668
Pub_864,120.04275270277796
Pub_865,42.722439847144976
Pub_866,110.23533442249332
Pub_867,161.52540420735778
Pub_868,184.57913858830608
Pub_869,129.83905599214523
Pub_870,3088.448879304015
Pub_871,239.84812089128076
Pub_872,104.2098963385937
Pub_873,483.60164671834633
Pub_874,192.689256148154
Pub_875,145.51449901096973
Pub_876,205.0453002529612
Pub_877,174.59972564543017
Pub_878,104.75813535887512
Pub_879,366.6186429483098
Pub_880,106.33820012999684
Pub_881,96.20043824999529
Pub_882,196.9949402159027
Pub_883,95.12559574526377
Pub_884,198.6122685305459
Pub_885,213.26554292452823
Pub_886,172.4168896311101
Pub_887,56.2791183120864
Pub_888,125.35520851787662
Pub_889,40.13291866943094
Pub_890,154.8250315336107
Pub_891,254.5187809222407
Pub_892,84.0688628106351
Pub_893,315.2897765414234
Pub_894,86.23577419258032
Pub_895,172.6574091487245
Pub_896,288.0564674073665
Pub_897,179.58429248492055
Pub_898,42.888562898506
Pub_899,852.2055360676665
Pub_900,70.86593635885461
Pub_901,108.20448615387342
Pub_902,163.1187773489861
Pub_903,84.26070830184679
Pub_904,86.75461270024007
Pub_905,121.20486187508388
Pub_906,223.4167811438372
Pub_907,210.4726543994653
Pub_908,48.06750094318544
Pub_909,54.22591176966007
Pub_910,224.50222337612425
Pub_911,227.85413865735032
Pub_912,71.68736665773886
Pub_913,48.26516450313652
Pub_914,130.43342331650734
Pub_915,214.84270496575303
Pub_916,180.86682367538623
Pub_917,141.3558401842862
Pub_918,146.38937552332317
Pub_919,118.69287385237968
Pub_920,98.35694622027808
Pub_921,258.960495485391
Pub_922,70.69168091508274
Pub_923,200.6620540502968
Pub_924,72.44057562320265
Pub_925,290.37293149612964
Pub_926,193.9938529953931
Pub_927,261.44406629672795
Pub_928,138.7988511917105
Pub_929,186.89273915000135
Pub_930,175.12581771607347
Pub_931,112.28733665662214
Pub_932,83.87054744691017
Pub_933,102.13239993440057
Pub_934,107.1995901049529
Pub_935,260.2176165008176
Pub_936,172.2028351507699
Pub_937,171.28891662279716
Pub_938,70.38910574076
Pub_939,190.0274948371375
Pub_940,179.7436549744967
Pub_941,181.7707951313305
Pub_942,156.02820795697383
Pub_943,223.81483543425009
Pub_944,187.8072767280818
Pub_945,119.66289137310515
Pub_946,112.66078901376112
Pub_947,179.81916026113285
Pub_948,69.42776359875168
Pub_949,122.74642080518775
Pub_950,147.4113341573797
Pub_951,65.6569358366548
Pub_952,248.92758736647147
Pub_953,188.1252766188805
Pub_954,231.75525245984844
Pub_955,115.54390565117832
Pub_956,216.6837262525624
Pub_957,107.76488986605617
Pub_958,73.1844523559748
Pub_959,275.7694611190771
Pub_960,458.6031493457649
Pub_961,104.76031630179423
Pub_962,142.5270019273395
Pub_963,275.7286037049776
Pub_964,407.9735227099896
Pub_965,218.6098010796505
Pub_966,56.33702779825893
Pub_967,56.81121112203823
Pub_968,85.41177001082373
Pub_969,134.53341113636958
Pub_970,75.2797863123983
Pub_971,170.152931324053
Pub_972,133.08834019057286
Pub_973,147.5302817049736
Pub_974,141.29651254727503
Pub_975,384.4100633920393
Pub_976,185.32114859013285
Pub_977,168.03060705814528
Pub_978,124.79891014167592
Pub_979,103.728119734579
Pub_980,142.70880904270123
Pub_981,210.80156714111476
Pub_982,222.09696876470696
Pub_983,80.19660942191612
Pub_984,219.5524845428279
Pub_985,56.73399480274679
Pub_986,52.554680664731045
Pub_987,194.33727304477495
Pub_988,208.1313858709908
Pub_989,76.12224151380458
Pub_990,110.72468218480616
Pub_991,113.45233077537593
Pub_992,146.66314300659016
Pub_993,1390.4796579763638
Pub_994,56.0684924707253
Pub_995,119.56715893513444
Pub_996,326.6612271250391
Pub_997,405.1335052622141
Pub_998,255.30715336799733
Pub_999,484.0249558058802
Pub_1000,60.60692921323455
Pub_1001,247.5698117165834
