actual,predicted
85.0,95.90468916194533
159.0,198.64787751631246
95.0,94.72828502175544
66.0,57.34363350372124
68.0,63.92892615484193
103.0,113.99208156036049
164.0,143.7209348120358
40.0,54.603410356171324
100.0,100.4414374947624
37.0,43.539558017033066
297.0,1228.6118038861239
475.0,477.6289370888009
152.0,151.78886970933965
325.0,316.7397469255309
154.0,154.82351266797886
40.0,46.21654507218672
49.0,50.62723689759288
565.0,490.1251295671782
92.0,114.86410759770204
64.0,51.417736380236946
64.0,62.606858669554335
39.0,41.60973867457827
49.0,52.68962408506138
384.0,292.03335731497964
221.0,361.9842135015802
106.0,101.34451670040156
88.0,98.82234769933658
168.0,272.066696866153
360.0,441.67301910250575
91.0,100.21402517665807
175.0,142.43789023377818
54.0,54.21004358529152
132.0,195.15488337951479
45.0,50.1004366733626
72.0,53.6138306352057
83.0,105.29151962880441
92.0,102.42191080860975
666.0,807.0530437360459
450.0,431.3503734986087
147.0,194.34777234244814
60.0,43.877230375869324
79.0,102.30598831851768
340.0,544.6641175853657
35.0,66.12869033626569
88.0,106.63541912218646
198.0,172.62226820242122
152.0,174.3480240286244
310.0,480.8570421239049
86.0,103.3188941387776
54.0,34.19990982060944
320.0,333.58608240783815
390.0,382.5051400239148
45.0,55.90323497198767
252.0,369.5087200287112
98.0,82.11601117824814
121.0,109.69138545951564
33.0,48.79436518951341
91.0,102.98974584962158
85.0,98.59511761290862
295.0,355.37009837920414
68.0,52.15437242312436
675.0,438.8247323611697
120.0,109.02472728476219
180.0,162.83295628526545
161.0,177.92183151456675
49.0,47.98840811846223
309.0,378.20385463971303
32.0,45.422253499406224
149.0,256.35173725775024
163.0,176.24429899901884
51.0,296.825580046398
105.0,102.32793432508657
60.0,38.385928019197884
51.0,51.667920787350084
117.0,109.97687090483382
90.0,97.71107882026769
272.0,375.50513806545155
300.0,308.2436542059604
117.0,115.95379194359329
90.0,112.06484642556376
289.0,339.0271968168615
215.0,169.4561474338145
528.0,378.83572526277146
220.0,181.25287231439464
99.0,100.69126059529363
33.0,48.71429520110952
125.0,113.18089602411673
87.0,94.70701559531557
404.0,336.4145443671071
197.0,177.3074132498758
70.0,50.02108538928012
51.0,53.395342552693094
163.0,159.07930500353098
117.0,115.76887473160711
61.0,57.89923382302602
196.0,164.91746443466585
1975.0,322.28951063686543
281.0,495.2727069949375
270.0,428.14174404173997
42.0,50.975175366530785
39.0,47.62766782347598
245.0,342.80782492978886
120.0,109.60840463022018
64.0,50.686576042734494
113.0,113.27741797745475
80.0,97.27869159905016
126.0,96.56184735599103
43.0,29.286527532261672
162.0,206.28467932982159
509.0,459.0785541496307
245.0,377.1234772833798
247.0,1007.9481457474586
499.0,487.9968906645887
286.0,480.15682867149786
236.0,317.6902117819614
225.0,339.223821907471
248.0,354.946370213754
65.0,34.471784445679496
390.0,438.99057259922756
164.0,179.19158961598941
292.0,376.22128548086766
147.0,164.07723825636387
138.0,161.03621927232402
159.0,176.6828836827794
255.0,287.1752853053795
90.0,96.23846727504838
52.0,43.97742983534502
233.0,433.98212505547
51.0,46.97750348221587
579.0,429.0600615280536
272.0,390.3596534231352
125.0,102.53213352106116
318.0,-28.083571069947496
207.0,-26.17786863229932
126.0,105.09439369217365
112.0,103.07406718662584
38.0,41.60973867457827
342.0,402.3647788511996
126.0,99.0118802716713
117.0,98.85884086055883
114.0,81.9199212968638
130.0,92.93062398498134
277.0,440.43005975448
124.0,100.11635064243411
289.0,335.8671765149895
479.0,616.8663285222749
70.0,48.6001771059159
29.0,40.38612940535058
147.0,224.5029912587084
64.0,60.39868754098047
197.0,181.14370382446444
125.0,116.19200589939224
165.0,184.2401802050201
168.0,158.06180650883545
102.0,92.18062230479698
90.0,141.32523496982196
167.0,199.1358720639006
100.0,89.98816011294433
62.0,55.30215530831944
74.0,46.873643367294534
197.0,173.31830394597625
78.0,95.79554442296276
94.0,99.74985253788863
356.0,400.9412326705064
214.0,171.2586356929774
91.0,95.326775149868
66.0,56.332820268451414
550.0,533.51958066762
147.0,169.14670111492285
113.0,96.60475440248602
243.0,332.70325038476363
115.0,100.72036338540099
115.0,117.08205678054271
173.0,165.20558232742832
58.0,45.63947528587944
250.0,498.5368957520668
121.0,114.0824219835729
99.0,196.72364229178544
68.0,53.011369099485606
242.0,360.63834097536704
135.0,164.57564680621962
157.0,195.20288750690474
88.0,99.26557120679114
368.0,412.4918024198877
88.0,97.80561878790148
180.0,195.64343781495182
40.0,45.90712638955103
267.0,393.7285490231056
45.0,44.715169155439014
96.0,100.28024123466538
53.0,49.080582328547166
133.0,106.53713838638635
167.0,166.53170605815325
288.0,395.5281939418407
138.0,176.47120189804943
215.0,158.65493889707122
271.0,1208.4646016100169
73.0,43.33650886694637
161.0,172.80013215231855
108.0,112.56951339915507
109.0,98.84999807797162
375.0,466.3546086702417
44.0,61.153290058890526
148.0,147.86126965017144
129.0,109.55322843463087
105.0,98.23967028459569
159.0,170.08936276715914
170.0,170.59546583756907
55.0,46.22724152534646
85.0,98.94683282643447
99.0,90.7329505006901
44.0,50.80134862525814
45.0,44.186837905901264
70.0,47.68202786469768
666.0,4302.780550272555
225.0,336.09843313364354
396.0,412.43298071499567
163.0,173.12986591902217
125.0,112.89008721360801
49.0,46.63758511929564
200.0,151.7489428611
110.0,123.60062846194394
212.0,163.93696650459955
130.0,107.3832672150629
201.0,150.86062815591134
275.0,292.8849065379959
99.0,98.5497885280874
142.0,137.14957912436302
62.0,54.29849302989204
94.0,101.64964144221791
713.0,553.1564957647502
169.0,168.03768528622774
375.0,327.1257238312067
121.0,110.3550333374781
688.0,536.9011708831996
170.0,163.80513342807438
134.0,8.034546465813628
55.0,44.590605165214605
221.0,645.8258701732738
102.0,90.60008497309043
245.0,426.05244426451907
800.0,500.50939476082476
168.0,170.20802886821104
135.0,154.19099802783836
200.0,173.551381239506
56.0,58.639909748293164
66.0,56.90010187523415
118.0,107.53471890025908
63.0,50.34564420405993
160.0,170.14078967602634
234.0,347.32572718217364
181.0,183.0793443284216
80.0,96.38591606320688
191.0,172.4601455044264
198.0,171.37410199894418
109.0,77.39806831184335
231.0,428.0704839198089
49.0,42.107928500620865
110.0,113.06588575729985
132.0,95.84676165392528
244.0,305.31087714915446
275.0,315.90485333869316
141.0,163.49472966929477
200.0,170.0732489672073
434.0,490.987010537467
110.0,5.87739310589437
253.0,352.9787920097425
124.0,96.45366661589128
128.0,95.36491113628209
120.0,97.1333378481782
259.0,444.408190489062
339.0,368.18614669915456
215.0,160.14179974236765
82.0,103.59469204990222
133.0,90.05394290109328
190.0,206.35870768213155
147.0,161.32096001198414
54.0,59.015202913645595
60.0,53.8449285266868
60.0,52.205501878128814
38.0,50.56758472325398
91.0,98.58971537632706
240.0,299.4780018840206
52.0,53.651959090674204
52.0,52.99118906395186
372.0,378.8020978797328
106.0,156.844669309028
135.0,166.41265900452683
222.0,334.89667274878417
87.0,59.201889616044575
71.0,53.87978672869077
172.0,163.85805734754558
91.0,102.81822747221828
53.0,44.55129483720764
232.0,355.1303418179517
200.0,164.92427046003644
63.0,55.38634555965022
144.0,160.7866822734766
134.0,104.19773065095119
88.0,93.18849715992643
160.0,173.80582995716108
160.0,157.99643418441045
31.0,52.96683591655035
45.0,53.47617859123693
84.0,121.00362170664363
69.0,152.35584528110263
62.0,47.3366543612834
923.0,409.33842575859967
53.0,59.0062831754893
278.0,395.6316906287956
80.0,91.7415284602601
56.0,54.55362940050579
369.0,371.6874861091532
300.0,363.1240461301421
198.0,178.93004078111537
177.0,165.9591674144895
475.0,447.35631919236295
144.0,465.9829329353449
67.0,50.52956374768827
204.0,164.0211545890554
300.0,448.3916960967677
192.0,174.83860941223847
129.0,99.28320620955587
121.0,102.56480953182884
126.0,107.97680275258881
72.0,51.28807079290664
227.0,436.1984608313464
625.0,429.39250271092453
72.0,56.77124830157389
143.0,162.6318152823318
251.0,365.8507526398963
80.0,104.79947099138866
140.0,166.30074129007372
1444.0,2142.288753450171
72.0,116.76362250802332
141.0,164.14353768748532
133.0,95.89419648959442
144.0,180.65014249668678
68.0,151.12987216820696
68.0,70.20294850340949
160.0,155.92025863935632
144.0,166.0001882425051
304.0,2806.375198470402
77.0,102.67031624442659
202.0,156.82466729203068
55.0,46.573662522294136
180.0,180.67443120976276
300.0,327.22201892777406
317.0,332.0951727827458
190.0,156.32320769233672
143.0,163.97351129617218
