id,predicted_price
Pub_72,265.39834045064254
Pub_73,741.9517496333513
Pub_74,205.2134986230142
Pub_75,155.67449719874526
Pub_76,145.87769776901735
Pub_77,84.99214321128025
Pub_78,166.63418803752091
Pub_79,75.9678224231571
Pub_80,56.57171265771109
Pub_81,133.15428040808172
Pub_82,40.3572018337644
Pub_83,113.34133606235405
Pub_84,130.56980686387556
Pub_85,74.9206513029715
Pub_86,62.452105257955736
Pub_87,42.51233976457349
Pub_88,44.22424598007442
Pub_89,130.3330836192604
Pub_90,94.33670988164131
Pub_91,165.29785543707666
Pub_92,219.3102498039224
Pub_93,66.71669226776977
Pub_94,298.96816322751135
Pub_95,245.77297392571907
Pub_96,68.91121860172272
Pub_97,71.63106697687867
Pub_98,137.18757395142526
Pub_99,412.40797758427425
Pub_100,215.2854167563197
Pub_101,61.18705404464694
Pub_102,224.040930105361
Pub_103,172.78891205496365
Pub_104,228.46707190195767
Pub_105,304.96162236645876
Pub_106,158.3841548886188
Pub_107,210.66130193193518
Pub_108,85.12648298173158
Pub_109,125.08207479747169
Pub_110,78.28056136842744
Pub_111,152.7873127599745
Pub_112,62.27494383969908
Pub_113,145.9124822931337
Pub_114,229.21994698216713
Pub_115,40.857705662099924
Pub_116,384.85867293238005
Pub_117,75.44395874704352
Pub_118,236.7364549517782
Pub_119,179.98379358057394
Pub_120,111.0540115712812
Pub_121,63.43227012648043
Pub_122,146.04236286364386
Pub_123,148.3739045137878
Pub_124,49.97548941078278
Pub_125,144.76486817882375
Pub_126,70.99024686064436
Pub_127,206.0509251306887
Pub_128,265.6509170914842
Pub_129,445.72425903063345
Pub_130,292.1792386183882
Pub_131,245.17349186546568
Pub_132,70.29854691298183
Pub_133,232.5121771108817
Pub_134,116.02552192800046
Pub_135,134.9736971814568
Pub_136,144.39920039961035
Pub_137,199.0916492165611
Pub_138,744.7317345349998
Pub_139,172.95145608938253
Pub_140,285.6546806180085
Pub_141,204.5986015282441
Pub_142,175.1974192111988
Pub_143,172.10414442757278
Pub_144,147.04566941435118
Pub_145,116.57008891068989
Pub_146,94.61495181543758
Pub_147,181.11777645898007
Pub_148,333.48121302168903
Pub_149,287.0459308007801
Pub_150,84.60890180350135
Pub_151,137.37478559052312
Pub_152,229.58236008357855
Pub_153,79.49963967082076
Pub_154,68.86451438943459
Pub_155,47.49194539172266
Pub_156,121.97079570116252
Pub_157,132.92276305823793
Pub_158,84.11348435028145
Pub_159,201.80446135387103
Pub_160,111.7839942130781
Pub_161,126.3938495045502
Pub_162,209.46364285738878
Pub_163,74.12343341608673
Pub_164,67.22328195272637
Pub_165,52.491527251783225
Pub_166,247.6197562779859
Pub_167,216.07875913302098
Pub_168,137.0272995676045
Pub_169,103.4810901130034
Pub_170,263.6823289737799
Pub_171,228.69713148776978
Pub_172,244.6974164403244
Pub_173,184.11918903866467
Pub_174,73.96788829617223
Pub_175,189.1718673226592
Pub_176,137.11317234931573
Pub_177,48.82278437776812
Pub_178,224.8905902374977
Pub_179,162.489737516091
Pub_180,69.83275824896079
Pub_181,117.2383990416461
Pub_182,54.28566096362787
Pub_183,161.72690866818382
Pub_184,73.29483677419066
Pub_185,164.3442929128292
Pub_186,132.13569019733046
Pub_187,58.87629855554973
Pub_188,241.6813796390523
Pub_189,74.82938482646043
Pub_190,62.2719765477948
Pub_191,452.2890289256162
Pub_192,78.61151986507902
Pub_193,346.3108028955704
Pub_194,74.18375117745843
Pub_195,115.4118854718989
Pub_196,81.55225686000549
Pub_197,203.16498826562812
Pub_198,114.8942562191187
Pub_199,883.5846208034102
Pub_200,119.3710514596083
Pub_201,153.92593675414787
Pub_202,119.65301592886868
Pub_203,69.36108058469945
Pub_204,166.62608429151186
Pub_205,175.07791492505044
Pub_206,316.1689039335231
Pub_207,605.645227077411
Pub_208,74.09260236442
Pub_209,273.265904162687
Pub_210,344.127444153523
Pub_211,74.73637438950635
Pub_212,323.53616838271233
Pub_213,146.21917487795378
Pub_214,248.80148392572946
Pub_215,143.205167770941
Pub_216,43.6808785277569
Pub_217,143.40610891084782
Pub_218,240.86934802511783
Pub_219,192.12685254808076
Pub_220,137.58257992690625
Pub_221,85.79242616034773
Pub_222,138.86135689311425
Pub_223,225.938026038293
Pub_224,138.66152989104634
Pub_225,111.47270985140673
Pub_226,402.87332156496643
Pub_227,122.36037347276753
Pub_228,425.55521828441175
Pub_229,174.89056978530905
Pub_230,102.75567334187298
Pub_231,282.3812768129824
Pub_232,132.92344847656548
Pub_233,220.4202271914347
Pub_234,212.20991449061503
Pub_235,192.90756772383372
Pub_236,209.8075585869385
Pub_237,130.54318220559318
Pub_238,148.3983313906853
Pub_239,162.98451639989423
Pub_240,118.29361367680605
Pub_241,138.46468215206835
Pub_242,55.57620656206569
Pub_243,184.7811883868232
Pub_244,50.50142839282469
Pub_245,154.9777036327967
Pub_246,227.59341119674116
Pub_247,91.54319809371445
Pub_248,110.66392682492626
Pub_249,51.86933413552326
Pub_250,372.1534501548288
Pub_251,64.32598430182838
Pub_252,154.21919048292435
Pub_253,185.81701324188796
Pub_254,384.5509671612088
Pub_255,119.20286511833659
Pub_256,160.32314563920795
Pub_257,106.74539150362736
Pub_258,107.86577239219443
Pub_259,142.05999248676096
Pub_260,449.7367231513936
Pub_261,141.31789379940167
Pub_262,61.703628314635296
Pub_263,134.95526128174436
Pub_264,583.7716234276061
Pub_265,138.90720171502434
Pub_266,161.93811017692505
Pub_267,129.47245391196705
Pub_268,293.32834035062797
Pub_269,99.99296583690713
Pub_270,155.70663725327987
Pub_271,357.8774294097158
Pub_272,112.21740750616414
Pub_273,70.23833252768146
Pub_274,47.175847821871635
Pub_275,43.07547567388038
Pub_276,67.65801343885792
Pub_277,199.11457985776337
Pub_278,53.9750633351862
Pub_279,131.76828696202895
Pub_280,190.73221712830374
Pub_281,195.61627012114366
Pub_282,503.65688947359996
Pub_283,120.11617107450756
Pub_284,117.89974773541782
Pub_285,280.3492656676291
Pub_286,303.4943045448402
Pub_287,116.80664210939908
Pub_288,176.06378582046003
Pub_289,286.6555581629897
Pub_290,182.18890369721152
Pub_291,80.11886566114144
Pub_292,65.91070259709198
Pub_293,206.20629707724632
Pub_294,167.9609122533916
Pub_295,145.32960425223123
Pub_296,186.13951678340135
Pub_297,90.9230303554421
Pub_298,67.97195781838417
Pub_299,311.0708705896862
Pub_300,52.03908528879353
Pub_301,53.49089638988879
Pub_302,341.25945861099103
Pub_303,157.57190776943312
Pub_304,106.48400293037025
Pub_305,64.67616437641831
Pub_306,189.18013063574872
Pub_307,358.81454744037177
Pub_308,364.2273754123508
Pub_309,217.16200799497418
Pub_310,72.2419052805843
Pub_311,224.30288903885324
Pub_312,49.704990126537844
Pub_313,232.160752296137
Pub_314,230.09699031812337
Pub_315,56.51418532350707
Pub_316,242.92102350675827
Pub_317,87.92935042815184
Pub_318,57.08984431099129
Pub_319,45.854126891391054
Pub_320,141.29084783760754
Pub_321,148.8293461132725
Pub_322,44.236459820491326
Pub_323,109.48374148112173
Pub_324,588.3998935094361
Pub_325,60.334879947945424
Pub_326,196.42394343238686
Pub_327,155.52442077586676
Pub_328,108.57168207350095
Pub_329,147.2514742445092
Pub_330,166.92916490672056
Pub_331,144.7362663529268
Pub_332,63.35174032554208
Pub_333,251.24348616581264
Pub_334,191.07065664195858
Pub_335,64.23843514149169
Pub_336,97.04683883018791
Pub_337,208.78186371636653
Pub_338,36.38413918089435
Pub_339,135.83099179539903
Pub_340,159.23935428164975
Pub_341,73.36455553306479
Pub_342,168.73025232280676
Pub_343,190.32392599923915
Pub_344,134.17778875104702
Pub_345,55.86242774388906
Pub_346,61.82602927010049
Pub_347,105.78337567445104
Pub_348,68.97628220058671
Pub_349,48.188104378343056
Pub_350,189.6422386913145
Pub_351,152.55257593014863
Pub_352,56.47237184838238
Pub_353,218.4017071419562
Pub_354,182.2896803732964
Pub_355,63.94213400518541
Pub_356,273.0885499037583
Pub_357,174.1883184489026
Pub_358,190.341955648344
Pub_359,75.06213123378775
Pub_360,71.27260969600424
Pub_361,78.34493003603372
Pub_362,112.06396629454181
Pub_363,205.9808231544081
Pub_364,88.28845756177972
Pub_365,193.7348789337856
Pub_366,143.18451892504925
Pub_367,267.2114064533176
Pub_368,187.9968217957555
Pub_369,227.87696335337478
Pub_370,105.30989707023006
Pub_371,174.54831542938305
Pub_372,163.37693844575134
Pub_373,93.07424350772368
Pub_374,47.264632772742154
Pub_375,181.09014758155678
Pub_376,119.34752225081074
Pub_377,214.30750085336825
Pub_378,400.3499075842453
Pub_379,96.7476961876946
Pub_380,565.0474109113801
Pub_381,215.35876360829425
Pub_382,241.14885657827162
Pub_383,110.68348029655564
Pub_384,48.7371804309234
Pub_385,351.20722561111245
Pub_386,122.7678755236815
Pub_387,140.59018211826745
Pub_388,53.47110967175823
Pub_389,39.64068352630713
Pub_390,178.9441874887352
Pub_391,134.48199227971455
Pub_392,197.88526176402732
Pub_393,134.01365735766615
Pub_394,322.32574130812293
Pub_395,447.41775292972744
Pub_396,106.28626681131558
Pub_397,133.65831088910704
Pub_398,128.78348586423618
Pub_399,152.34422775971242
Pub_400,133.51397830784757
Pub_401,90.925181791823
Pub_402,125.17005358630372
Pub_403,137.19355696222678
Pub_404,87.57303137664427
Pub_405,288.3867688596089
Pub_406,407.7778066800968
Pub_407,178.1064600756307
Pub_408,158.504561274431
Pub_409,215.71403362478065
Pub_410,98.06583739171394
Pub_411,69.84659468162697
Pub_412,194.98045855105292
Pub_413,171.66129998797365
Pub_414,142.55715075264348
Pub_415,717.1990980379543
Pub_416,156.67048695817456
Pub_417,53.900025078792915
Pub_418,206.7224654693185
Pub_419,104.14897058439819
Pub_420,72.61161105964949
Pub_421,151.43075165343322
Pub_422,240.92744879407775
Pub_423,108.445727290028
Pub_424,127.53051379293035
Pub_425,58.842725071523816
Pub_426,160.35446344826255
Pub_427,165.6179679393113
Pub_428,432.21373668635596
Pub_429,387.1434989613689
Pub_430,145.85764743615033
Pub_431,695.0531257407777
Pub_432,197.26151206326597
Pub_433,140.94347143717488
Pub_434,166.12423009655888
Pub_435,213.5988693126596
Pub_436,64.65527450304225
Pub_437,336.73527450290834
Pub_438,488.3659600263216
Pub_439,118.38158124588165
Pub_440,266.41177109686157
Pub_441,156.12166333681392
Pub_442,703.1877591527666
Pub_443,164.68995749113571
Pub_444,90.37303103184392
Pub_445,187.7429879814405
Pub_446,74.03221214784791
Pub_447,373.66601812321164
Pub_448,194.1644455488658
Pub_449,85.2777376137959
Pub_450,94.48210868790159
Pub_451,302.4963643710349
Pub_452,69.11910991463623
Pub_453,366.18825998523306
Pub_454,59.52653987369226
Pub_455,373.28070280774585
Pub_456,142.29732071849688
Pub_457,59.107008365407225
Pub_458,174.72522605142836
Pub_459,295.7738078374888
Pub_460,115.40578884739882
Pub_461,132.70929568380527
Pub_462,129.33079603451478
Pub_463,94.11836700318757
Pub_464,180.99158362604572
Pub_465,74.6902310241741
Pub_466,136.34690773693745
Pub_467,326.6229319895973
Pub_468,119.39354808098261
Pub_469,126.12278550918356
Pub_470,193.31355072021472
Pub_471,199.14458279318288
Pub_472,113.02675780006544
Pub_473,135.2809491921784
Pub_474,180.02600609452847
Pub_475,153.48132786765566
Pub_476,186.74895945487083
Pub_477,33.700129119023195
Pub_478,64.12181330957505
Pub_479,190.80913141142491
Pub_480,212.98483159551247
Pub_481,233.6301772591469
Pub_482,169.82882001572736
Pub_483,121.67573747983032
Pub_484,119.99288300099091
Pub_485,105.10144519712296
Pub_486,108.2028270234695
Pub_487,144.40259334443792
Pub_488,533.0364419377561
Pub_489,233.9270630692393
Pub_490,76.85220401791541
Pub_491,80.21492134350785
Pub_492,63.59503532894445
Pub_493,357.3329170201683
Pub_494,43.291335270879856
Pub_495,142.4787530762068
Pub_496,309.5353404473652
Pub_497,85.55999512779039
Pub_498,207.25211130296952
Pub_499,305.80241099075556
Pub_500,458.30273280163493
Pub_501,135.34019786879878
Pub_502,64.41276560915853
Pub_503,126.66895963932964
Pub_504,197.00742704851896
Pub_505,137.332672805325
Pub_506,53.39993613441193
Pub_507,335.2408544552632
Pub_508,171.57773111977042
Pub_509,56.26797800405914
Pub_510,183.75066404173265
Pub_511,154.29884977731245
Pub_512,405.8869131106669
Pub_513,108.28510330458828
Pub_514,222.79529948385752
Pub_515,105.81829953653856
Pub_516,71.74692143036549
Pub_517,101.13414046569262
Pub_518,144.3505594796305
Pub_519,470.5241325977341
Pub_520,69.74651335106363
Pub_521,151.1474671657583
Pub_522,199.2994740640114
Pub_523,123.36559751290913
Pub_524,161.0180142359785
Pub_525,149.8431647668892
Pub_526,84.71199326706545
Pub_527,154.90195561141573
Pub_528,87.77315538071076
Pub_529,169.9374966732034
Pub_530,111.17318665779426
Pub_531,185.22897476721408
Pub_532,112.89739937620166
Pub_533,231.2348151704604
Pub_534,36.90699938139576
Pub_535,165.44831501993716
Pub_536,149.83646511482115
Pub_537,164.9469510788137
Pub_538,62.21846100057391
Pub_539,186.67638004883437
Pub_540,154.62744064476928
Pub_541,146.5636973457911
Pub_542,138.85877362666352
Pub_543,162.43824575480917
Pub_544,262.46966323992683
Pub_545,129.56581786934848
Pub_546,310.2980720240296
Pub_547,58.19249369610599
Pub_548,124.33178728880003
Pub_549,134.54703691801137
Pub_550,347.57937828685857
Pub_551,138.40959232031378
Pub_552,94.15599638335081
Pub_553,465.5469745767851
Pub_554,164.7149581055671
Pub_555,270.3302869158701
Pub_556,170.36837298980558
Pub_557,365.0084557096759
Pub_558,67.15860809991189
Pub_559,142.20803437289422
Pub_560,203.64344379133675
Pub_561,47.32371294028649
Pub_562,231.89978324393584
Pub_563,67.06077503892543
Pub_564,62.27233521148236
Pub_565,133.0784446070392
Pub_566,308.5779219824018
Pub_567,281.94641915496334
Pub_568,112.34353840138182
Pub_569,104.60925957960667
Pub_570,101.59912836244683
Pub_571,73.81793954647355
Pub_572,167.80505795402033
Pub_573,141.68269217917904
Pub_574,394.38145797020553
Pub_575,92.01597068619871
Pub_576,67.529214721794
Pub_577,127.14159102158891
Pub_578,65.11078690812465
Pub_579,227.34145468772016
Pub_580,279.22604640245515
Pub_581,60.302663259253045
Pub_582,163.4853563092634
Pub_583,165.65987707798374
Pub_584,192.18594713379886
Pub_585,140.71693865335166
Pub_586,141.01722765445356
Pub_587,137.61670960521644
Pub_588,181.9193518899114
Pub_589,192.78387849184182
Pub_590,166.30045385413695
Pub_591,140.95292234982628
Pub_592,142.46374776786882
Pub_593,89.75102018316593
Pub_594,77.14171547853026
Pub_595,152.23374528639346
Pub_596,53.74467208020662
Pub_597,222.57479992089998
Pub_598,65.34801803147015
Pub_599,110.36108476801819
Pub_600,218.42279378360902
Pub_601,53.73080007603204
Pub_602,53.57434243220946
Pub_603,124.89249815917461
Pub_604,222.34867021027844
Pub_605,200.33763143504225
Pub_606,375.57471076465777
Pub_607,239.38884320965522
Pub_608,401.0292701279789
Pub_609,165.46992839596052
Pub_610,122.37190076143241
Pub_611,42.8733006998967
Pub_612,186.6657107312796
Pub_613,34.03807401027862
Pub_614,125.80722572108532
Pub_615,103.79131037964004
Pub_616,36.68662729971772
Pub_617,81.74636304840651
Pub_618,60.48790442333433
Pub_619,40.33387990016408
Pub_620,196.4728703968096
Pub_621,187.71581831026947
Pub_622,165.4417957568249
Pub_623,117.45796607646854
Pub_624,126.15204638099245
Pub_625,314.0850394296466
Pub_626,57.08390104104934
Pub_627,248.10456679911636
Pub_628,75.44311447218809
Pub_629,188.41263423670145
Pub_630,352.21472276638946
Pub_631,164.34333813631665
Pub_632,328.8468300282153
Pub_633,619.593676455282
Pub_634,45.296216674332655
Pub_635,365.91967002711664
Pub_636,142.00491515012396
Pub_637,183.14804839127615
Pub_638,352.4866366883982
Pub_639,177.16128236382806
Pub_640,167.3977726197859
Pub_641,97.90780348932815
Pub_642,132.28894583264503
Pub_643,384.9588771215253
Pub_644,150.13312207303377
Pub_645,103.42745834473929
Pub_646,44.209019459036085
Pub_647,156.02853802616045
Pub_648,68.35300708494538
Pub_649,45.46975451213634
Pub_650,90.96810430955183
Pub_651,122.5384215613079
Pub_652,191.50180383659023
Pub_653,735.2192542473772
Pub_654,53.96403330415053
Pub_655,79.0142871754918
Pub_656,114.69971831498361
Pub_657,183.75872378657118
Pub_658,105.30641846657875
Pub_659,240.15659941775615
Pub_660,309.98983596682257
Pub_661,130.9094333117203
Pub_662,85.95271771003733
Pub_663,173.87440587773466
Pub_664,1041.7441272853653
Pub_665,486.18063599518354
Pub_666,152.8318105423583
Pub_667,121.31176517700388
Pub_668,120.81107850710124
Pub_669,183.17341174039498
Pub_670,171.14698291792624
Pub_671,442.8022903924317
Pub_672,52.747594246459215
Pub_673,300.6724807645603
Pub_674,112.87563906124842
Pub_675,62.72096910245668
Pub_676,265.79242047073564
Pub_677,60.053118805957936
Pub_678,61.30922008761319
Pub_679,547.5995788275746
Pub_680,71.14481922736519
Pub_681,340.46319526550883
Pub_682,40.03402415063978
Pub_683,141.2812802432364
Pub_684,183.15788138980477
Pub_685,74.92888221738586
Pub_686,120.7706996475651
Pub_687,89.0291286679379
Pub_688,345.291581551818
Pub_689,185.88744610872618
Pub_690,485.27889593805145
Pub_691,37.742584422366704
Pub_692,154.13266469248086
Pub_693,166.6839327967223
Pub_694,92.48625183820764
Pub_695,172.6295662890617
Pub_696,93.97323607776002
Pub_697,120.11838819794215
Pub_698,41.25262182291381
Pub_699,95.74250367625474
Pub_700,78.91530192848526
Pub_701,410.04734635159036
Pub_702,68.83142724348953
Pub_703,164.00401982584208
Pub_704,162.25677630864018
Pub_705,130.17079304018048
Pub_706,48.55956337546577
Pub_707,165.24759155172768
Pub_708,150.24725336919352
Pub_709,108.70790504801597
Pub_710,296.22979269538536
Pub_711,211.7317524221002
Pub_712,193.05089889715904
Pub_713,150.7955666516228
Pub_714,64.64302513368072
Pub_715,70.4126497795513
Pub_716,47.63817746058875
Pub_717,150.7971929250873
Pub_718,173.81382985295488
Pub_719,129.07717445057108
Pub_720,385.5596084904531
Pub_721,149.19388374112498
Pub_722,133.45607069206628
Pub_723,160.03278819294047
Pub_724,218.53947701587492
Pub_725,336.2988317196706
Pub_726,168.77509404630308
Pub_727,108.35679964984686
Pub_728,181.94956828172934
Pub_729,148.22047821588833
Pub_730,74.03398092512283
Pub_731,66.50197127844062
Pub_732,47.55689141749892
Pub_733,153.35313504635326
Pub_734,163.4161087753105
Pub_735,157.47291432147202
Pub_736,110.50343896887186
Pub_737,49.13236949736252
Pub_738,59.49512104272194
Pub_739,212.3477828680072
Pub_740,118.09412912674303
Pub_741,164.64131488426108
Pub_742,66.47906847747208
Pub_743,154.91325458786855
Pub_744,311.74827432478935
Pub_745,156.8038292750612
Pub_746,232.3820975733003
Pub_747,111.90510013219945
Pub_748,105.7527249436194
Pub_749,126.47688425968292
Pub_750,222.19745448042337
Pub_751,253.7558229003664
Pub_752,55.313209948944646
Pub_753,67.11327665848663
Pub_754,97.7916804969049
Pub_755,143.96044570061878
Pub_756,161.91524072116044
Pub_757,72.84370660664928
Pub_758,151.14202408391628
Pub_759,50.66353320210956
Pub_760,181.06146517631325
Pub_761,123.79994947929153
Pub_762,66.03067516798087
Pub_763,42.888575328829724
Pub_764,305.8063269559728
Pub_765,159.82850614307588
Pub_766,182.87097064602386
Pub_767,276.0484264541131
Pub_768,151.33411032833718
Pub_769,53.39442226402906
Pub_770,212.43666261957995
Pub_771,164.8825367208908
Pub_772,167.5957833672277
Pub_773,176.56172907170495
Pub_774,189.1467509919889
Pub_775,465.1072166077444
Pub_776,208.9255337677636
Pub_777,115.7147506482836
Pub_778,178.88997738030704
Pub_779,44.68444659006355
Pub_780,54.444009964061664
Pub_781,55.53308302258824
Pub_782,211.05194482675202
Pub_783,93.9669359500121
Pub_784,64.41815912408056
Pub_785,64.92527944231374
Pub_786,60.12657171335227
Pub_787,144.67811972046962
Pub_788,45.71958438889075
Pub_789,199.35044608856214
Pub_790,140.66986160746634
Pub_791,187.20973906886513
Pub_792,315.00002663841633
Pub_793,154.21157968282313
Pub_794,46.09456477010828
Pub_795,80.05763484333897
Pub_796,165.8339955587904
Pub_797,249.7998777632595
Pub_798,137.37066376073847
Pub_799,149.0794040637571
Pub_800,189.214627797952
Pub_801,45.15708446116924
Pub_802,66.91218827780664
Pub_803,111.1792305832512
Pub_804,75.97381817274646
Pub_805,207.17365767609977
Pub_806,814.1047829829697
Pub_807,101.74497044654548
Pub_808,272.80604619201915
Pub_809,59.3403351444582
Pub_810,66.14618317895543
Pub_811,198.42079244357112
Pub_812,168.67951743275518
Pub_813,63.46032308948287
Pub_814,81.20544091298717
Pub_815,502.54923524507836
Pub_816,90.06975522269363
Pub_817,60.6277127409107
Pub_818,79.83257747863968
Pub_819,139.05430027295023
Pub_820,221.3455667856274
Pub_821,201.61259005489944
Pub_822,198.79058947001323
Pub_823,69.21217363647584
Pub_824,166.36202953905135
Pub_825,191.3534481180344
Pub_826,174.25974467469652
Pub_827,136.45839287103274
Pub_828,237.6881421147971
Pub_829,184.207513116358
Pub_830,266.84724359012984
Pub_831,328.11382056032824
Pub_832,205.3739750483451
Pub_833,85.17372692115057
Pub_834,131.70428052256713
Pub_835,276.5043549161164
Pub_836,113.7722397452594
Pub_837,45.335237714776454
Pub_838,348.2387850281094
Pub_839,81.8211156780024
Pub_840,377.54682421185686
Pub_841,146.7020911027136
Pub_842,136.53678952647192
Pub_843,101.72462737503925
Pub_844,131.70455758836124
Pub_845,76.00082169909484
Pub_846,182.1480234060188
Pub_847,244.6199109331638
Pub_848,146.72998203257995
Pub_849,235.8554185670702
Pub_850,85.06754938387141
Pub_851,51.77894428111324
Pub_852,146.33152091397776
Pub_853,190.8495930716607
Pub_854,131.2982262703498
Pub_855,241.5070681285097
Pub_856,214.76447156635683
Pub_857,111.7258335557222
Pub_858,312.0243391015217
Pub_859,158.43084202799236
Pub_860,275.7196638012578
Pub_861,89.0725884733067
Pub_862,332.54002171504766
Pub_863,220.04018813447829
Pub_864,104.06132859853447
Pub_865,142.84094230921534
Pub_866,102.5072839057948
Pub_867,161.49366715056442
Pub_868,141.46808494005182
Pub_869,115.58542194513973
Pub_870,1577.4305855480577
Pub_871,274.2575958729878
Pub_872,122.20689211949713
Pub_873,327.82424354155194
Pub_874,229.10911288490286
Pub_875,107.64603343204764
Pub_876,141.35940570505636
Pub_877,185.87606800567224
Pub_878,136.82061879503652
Pub_879,344.8252729205962
Pub_880,124.07078259090218
Pub_881,139.46629450062562
Pub_882,242.1320492522133
Pub_883,75.36727844256609
Pub_884,201.95025750516402
Pub_885,354.42579481708054
Pub_886,232.80502466311452
Pub_887,49.14483746451623
Pub_888,145.59924165332936
Pub_889,71.95734871631412
Pub_890,222.71262915130603
Pub_891,148.3791379219216
Pub_892,45.55018992954025
Pub_893,228.75664540382888
Pub_894,59.41116360792953
Pub_895,155.36655397856245
Pub_896,269.72890564181625
Pub_897,200.16004007658063
Pub_898,98.8605220002074
Pub_899,702.4467351160953
Pub_900,80.03415567684617
Pub_901,128.9764693358805
Pub_902,172.54630540205113
Pub_903,140.31164987760437
Pub_904,55.18193524305865
Pub_905,121.08245015732155
Pub_906,228.36984430313885
Pub_907,184.03971225777295
Pub_908,57.201151430640046
Pub_909,81.97450712661488
Pub_910,147.15401493513988
Pub_911,115.85694266070736
Pub_912,74.03011986370826
Pub_913,44.92128696215259
Pub_914,190.96171470464037
Pub_915,196.2422836449431
Pub_916,304.47886519114763
Pub_917,189.44542032148078
Pub_918,165.55026379866715
Pub_919,87.33834483045814
Pub_920,127.79183027297807
Pub_921,187.83761534780515
Pub_922,98.6262178335206
Pub_923,114.85074292672522
Pub_924,78.0778251324621
Pub_925,307.31536132192684
Pub_926,177.40203599230853
Pub_927,178.38030556349239
Pub_928,116.15584443024807
Pub_929,188.109797028596
Pub_930,198.1804201795863
Pub_931,110.17292944186156
Pub_932,61.79147310434837
Pub_933,171.47703084478326
Pub_934,161.9165204438954
Pub_935,153.51523354745683
Pub_936,163.85549549702816
Pub_937,152.1532270416329
Pub_938,79.13166513899898
Pub_939,197.86010007486598
Pub_940,197.28466608476162
Pub_941,134.98853201725439
Pub_942,217.62267962220363
Pub_943,193.5262346585496
Pub_944,122.11902511457106
Pub_945,146.7924360043923
Pub_946,128.37376838755037
Pub_947,155.5702997632988
Pub_948,110.11156467030254
Pub_949,53.103572992357705
Pub_950,145.808503917613
Pub_951,116.20497188903008
Pub_952,171.7028924874553
Pub_953,75.4681378261793
Pub_954,222.53131379989762
Pub_955,147.37283746222903
Pub_956,222.4190407561961
Pub_957,113.44305797169322
Pub_958,50.8968331899237
Pub_959,306.4787160912582
Pub_960,305.87164338656993
Pub_961,121.56006767730203
Pub_962,222.1927927758199
Pub_963,467.11338475259896
Pub_964,349.18124083466836
Pub_965,137.20246160251193
Pub_966,54.14747435443872
Pub_967,52.49390958292889
Pub_968,137.5070332058963
Pub_969,170.17104986052988
Pub_970,76.74170870808956
Pub_971,161.38123047612075
Pub_972,155.26933744951043
Pub_973,132.09835454043034
Pub_974,156.08282303178092
Pub_975,312.9057684696136
Pub_976,242.07588377222197
Pub_977,136.0773106949042
Pub_978,131.04238947107206
Pub_979,80.02084062453318
Pub_980,192.24403728990532
Pub_981,180.72976843994388
Pub_982,210.13163913166017
Pub_983,166.11486336515406
Pub_984,271.05965560885255
Pub_985,60.57641230836843
Pub_986,72.18152041257767
Pub_987,133.9330940274053
Pub_988,238.50068523235095
Pub_989,84.77770031068073
Pub_990,223.00024230324536
Pub_991,102.16533102399359
Pub_992,153.2433479236088
Pub_993,987.8571647236865
Pub_994,73.17411260428166
Pub_995,142.17670334617313
Pub_996,353.8219136261309
Pub_997,454.7621123821392
Pub_998,303.7559106650046
Pub_999,468.3190714822428
Pub_1000,64.3182862357926
